,"2-Cyclopentene-1,4-dione",2(5H)-Furanone,"Carbamoyl chloride, phenyl-",Benzaldehyde,"Tricyclo[3.1.0.0(2,4)]hex-3-ene-3-carbonitrile",Octanal,Nitrobenzene,Nonanal,"Dodecane, 5,8-diethyl-",Benzothiazole,N-Nitroso-N-ethylaniline,"1,4-Butanediol, dinitrate","Hydroxylamine, O-decyl-",Dimethyl phthalate,"2,6-DNT","2,5-Cyclohexadiene-1,4-dione, 2,6-bis(1,1-dimethylethyl)-","2,4-DNT",1-Tridecanol,"1-Hexadecanol, 2-methyl-",Isopropyl Myristate,Ethyl Centralite,"1,3-Dioxane, 5-(hexadecyloxy)-2-pentadecyl-, trans-",Dibutyl phthalate,"Hexadecane, 1,1-bis(dodecyloxy)-","Cyclohexane, 1,4-dimethyl-2-octadecyl-",6-Octadecenal,"Heptadecane, 9-hexyl-","Octadecane, 3-ethyl-5-(2-ethylbutyl)-","Heneicosane, 11-(1-ethylpropyl)-","Nitric acid, hexyl ester","Benzene, isocyanato-","Butanedioic acid, dimethyl ester",1-Methyl-2-nitrobenzene,"1H-Indene, 1-methylene-",Decanal,"Ethanol, 2-(2-butoxyethoxy)-, acetate",Tetradecane,Dodecanal,"2,3-DNT",Diethyl Phthalate,"Ethanol, 2-(9-octadecenyloxy)-, (Z)-",Dodecyl acrylate,"2,6-Diisopropylnaphthalene",E-7-Octadecene,Pentadecane,"Tetradecane, 2,6,10-trimethyl-","Benzene, (1-methyldodecyl)-","Ethanol, 2-(octadecyloxy)-","3-Eicosene, (E)-",Heneicosane,"Cyclohexane, eicosyl-","10-Heneicosene (c,t)",Furfural,"1H-Imidazole, 2-ethyl-4,5-dihydro-",Hexanenitrile,Heptanal,p-Benzoquinone,"2,5-Furandione, dihydro-3-methylene-","Benzene, 1,2,4-trimethyl-",Octanenitrile,"2,5-Furandione, 3-(1,1-dimethylethyl)-","2,5-Cyclohexadiene-1,4-dione, 2,5-dimethyl-",2-Nitrophenol,3-Nitrotoluene,4-Nitrotoluene,"Propanal, 2-methyl-3-phenyl-",4-Methyl-2-nitrophenol,"2-Decenal, (Z)-",2-Undecenal,"Benzoic acid, butyl ester",Biphenyl,Hexadecane,"Hexadecane, 4-methyl-",Heptadecane,"Heptadecane, 3-methyl-","Nonadecane, 2,3-dimethyl-","Bicyclohexyl, 4-phenyl-","Tricyclo[8.4.1.1(3,8)]hexadeca-3,5,7,10,12,14-hexaene-2,9-dione, anti-","1,6-Anhydro-β-D-glucopyranose (levoglucosan)","Pyrazine, methyl-",2-Furanmethanol,Phenol,9-Azadispiro[3.1.3.0]nonane,"Phenol, 4-methyl-",Phenylethyl Alcohol,3-Methylbenzyl alcohol,"Phenol, 4-ethyl-","Ethanol, 2-(2-butoxyethoxy)-","1,2-Benzisothiazole","1H-Inden-1-one, 2,3-dihydro-",1(3H)-Isobenzofuranone,γ Dodecalactone,"1H-Indole, 3-methyl-","1,2,4-Metheno-3H-cyclobuta[cd]pentalen-3-one, octahydro-","Phenol, 2,4-bis(1,1-dimethylethyl)-",Diphenylamine,Phenanthrene,"Dibenzothiophene, 4-methyl-",Eicosane,Tetracosane,"2,4-Pentanediol, 3-methyl-",Oxygen difluoride,"Benzene, chloro-",Maleic anhydride,"Benzene, 1,4-dichloro-",1H-Pyrrole-2-carboxaldehyde,"Benzene, 1,2,3-trimethyl-","Benzaldehyde, 3-methyl-","4a,8a-(Methaniminomethano)naphthalene-9,11-dione, 10-phenyl-",Nonanoic acid,E-2-Tetradecen-1-ol,Sulfur,cis-Stilbene,"Hexadecen-1-ol, trans-9-","Pentadecane, 2,6,10-trimethyl-","Octadecane, 1-chloro-","Heptadecane, 2,3-dimethyl-","Benz[a]anthracene, 7,12-dihydro-","1,2-Benzenedicarboxylic acid, butyl 2-ethylhexyl ester","Tetracosane, 11-decyl-","Eicosane, 7-hexyl-","Nonadecane, 3-methyl-",2-Nonen-1-ol,"1,3-Dioxolane-2-heptanenitrile, α-methyl-δ-oxo-2-phenyl-",2-NDPA,"Eicosane, 3-methyl-","2,5-Cyclohexadiene-1,4-dione, 2,5-diphenyl-",class,member_id,class-id
Western Double A-a,19493648.380952392,34456744.380952358,20051487.047619034,19846830.095238071,7631329.2380952314,42107489.04761903,14026388.285714282,49814808.142857082,11790581.428571427,24676394.238095209,13699660.66666666,959484896.04761899,23806199.66666666,20742746.28571428,61384394.714285672,29744495.952380948,1257775227.666667,26219938.761904769,6510054.9523809524,55398289.190476239,2170905743.6666675,31803787.238095224,1436155396.3333321,46250450.333333321,48431070.4761905,69737241.571428522,29556006.76190475,21611248.095238097,35184908.476190463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Western Double A,a,6
Western Double A-b,25227851.666666657,81242151.523809478,7598481.6666666623,20450330.904761922,10275609.904761897,42007295.809523806,18122873.380952381,95297555.380952358,11962466.714285716,17400581.857142858,9911933.714285709,514617650.19047618,29123118.523809511,25949978.999999996,29642891.190476183,20567599.33333334,1267154330.0952392,8695555.7619047631,29163837.523809519,139619600.42857134,2121691010.9047606,59121539.619047552,1328901169.9047604,77657310.142857105,63415756.285714291,76778526.000000015,21979779.142857127,40115132.619047634,55312767.047619015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Western Double A,b,6
Western Double A-c,34238769.809523784,120528055.61904752,7108408.9999999944,29451856.619047601,11545587.619047616,39117622.428571418,15870548.809523806,102686657.42857146,7796054.9047619039,104127012.09523809,8551071.9523809496,1525823986.3333342,32245960.761904746,16931933.571428563,114571259.76190475,35717700.809523776,1204332042.9999993,76953988.857142895,35014915.476190463,169317121.28571427,631696366.38095236,53453267.904761866,355275796.7619046,97718068.047618955,74075347.428571299,81148318.095238045,14841360.19047619,41713248.47619044,59816937.380952328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Western Double A,c,6
Western Double A-d,35075246.809523806,145587989.33333361,8312047.4285714282,28957576.714285713,13616392.476190466,35260173.52380953,23570611.809523802,95060173.380952299,11804263.047619035,78831751.142857075,20076369.047619037,1353745571.8095238,71551277.333333269,26407293.047619022,80217691.666666761,46908317.190476194,1222271175.8095241,132607599.85714276,45540080.761904731,235464393,1114113075.3809521,87005574.380952343,517491476.7619043,89439810.285714358,64268101.285714269,84189274.95238097,17256061.333333328,43989985.571428575,50534880.238095261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Western Double A,d,6
Holland & Holland Super Twelve-a,243639479.19047624,1963031014.8571424,0,90421556.619047597,0,0,0,156474215.9523809,15872096.523809521,0,0,0,55357767.619047634,148623847.42857137,0,0,90257072.333333284,0,0,0,0,0,0,0,0,0,380636599.80952352,0,0,0,0,0,0,0,0,0,0,0,0,154948199.3809523,0,0,0,0,0,0,0,0,0,1617492267.0952368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230185660.14285687,0,0,0,0,0,0,409037081.80952346,143706013.47619039,353308195.14285713,167341493.47619033,77027155.714285672,653709790.71428514,41891912.285714276,124504017.57142852,119900124.80952379,106362633.14285709,27108171.28571428,62222824.619047612,174468686.33333328,90073840.761904612,173678618.38095233,38685100.476190478,2317438365.4285693,7989110149.6190443,166588066.57142869,71787428.857142836,568880685.19047594,258934219.42857113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Holland & Holland Super Twelve,a,3
Holland & Holland Super Twelve-b,41070098.095238075,396407845.19047588,0,34755440.666666627,0,0,0,63059344.476190463,46175141.142857119,0,0,0,42624315.476190418,23052045.571428571,0,0,24733182.095238082,0,0,0,0,0,0,0,0,0,214156440.23809531,0,0,0,0,0,0,0,0,0,0,0,0,86359664.238095194,0,0,0,0,0,0,0,0,0,1306850138.6666665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126715805.90476184,0,0,0,0,0,0,97893016.476190433,23942237.952380944,73946403.809523821,88359984.190476194,29941819.952380922,84148103.857142851,7208091.9999999972,23711730.619047619,41790459.809523799,18767913.809523799,16631887.571428558,20700007.285714272,48639724.238095239,34279466.428571403,25830576.523809515,11588694.999999998,73008426.04761903,4039906155.904758,48177457.52380947,44883808.42857141,504054631.28571433,227873805.04761881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Holland & Holland Super Twelve,b,3
Holland & Holland Super Twelve-c,109750022.90476194,562454150.99999964,0,50874058.952381,0,0,0,177846912.57142842,51826420.14285709,0,0,0,56568906.809523821,74009277.666666657,0,0,175894052.76190478,0,0,0,0,0,0,0,0,0,268263212.190476,0,0,0,0,0,0,0,0,0,0,0,0,124994807.28571419,0,0,0,0,0,0,0,0,0,1510189749.9047604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236288999.14285716,0,0,0,0,0,0,100703916.66666664,43532076.999999993,140637645.28571397,45697181.285714284,31936374.714285687,135472613.14285704,12757208.714285705,19594146.190476164,60710022.999999985,111100438.04761903,25358413.904761903,31229375.238095224,45672432.619047597,50672640.428571425,38718038.380952403,10841635.761904763,208957978.28571409,5041248890.5714293,65313520.142857127,46909387.09523809,653830972.09523833,343180146.38095212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Holland & Holland Super Twelve,c,3
Holland & Holland Super Twelve-d,138821521.28571445,1383808509.7142854,0,93090268.714285731,0,0,0,95168074.523809463,66891013.619047575,0,0,0,15777117.09523809,12210229.999999989,0,0,170492494.3809523,0,0,0,0,0,0,0,0,0,286181908.61904776,0,0,0,0,0,0,0,0,0,0,0,0,125674080.66666661,0,0,0,0,0,0,0,0,0,1581990164.7619047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,302758852.4285714,0,0,0,0,0,0,410935585.19047636,44292363.666666664,106849081.33333328,238135706.28571427,109417614.61904758,652514621.38095188,26478332.285714269,282342065.57142866,150061245.52380949,52423371.857142836,145842579.42857137,64836498.380952366,138010022.71428573,68496858.476190493,144930037.90476182,30288857.95238094,898895224.38095224,4816772870.4761887,101848140.71428576,84402076.142857149,596306746.52380919,340720404.09523797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Holland & Holland Super Twelve,d,3
Ward Thompson Classic-a,0,57781132.000000015,0,8394547.666666666,3883173.9047619025,31058421.428571425,0,24880515.047619045,0,51981152.333333313,0,1173807132.2380929,4437474.2380952379,0,1128101234.5238099,48394619.333333321,5768682658.4285679,0,39142049.428571396,55942968.714285694,949063338.38095176,0,1696348868.8571422,0,0,0,57354111.904761918,0,15079195.95238095,30795635.047619019,25231644.095238075,28739005.142857146,7129500.9047619076,9896012.4285714217,15274230.142857138,6476221.8571428517,26076540.142857131,28257616.619047623,9203878.9999999944,218619616.80952382,5855086.6666666633,46218649.952380933,2149859.6190476194,36222941.238095246,38554971.90476191,91940257.142857105,70747315.333333313,92372143.047619045,430988181.9999997,118418295.61904764,73815697.333333284,277500165.90476203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ward Thompson Classic,a,5
Ward Thompson Classic-b,0,9549161.7619047649,0,22709836.571428582,14915021.761904757,51658091.809523761,0,31475866.333333332,0,128596998.76190467,0,1276345049.238096,15515160.04761905,0,1117765159.1428566,84329242.571428567,4595876105.8095217,0,173909609.85714275,332204452.23809522,622141548.1904757,0,2069512035.8571415,0,0,0,118871592.71428566,0,346707924.5714283,30455882.571428552,16360481.809523806,30133947.714285705,20728153.809523813,16538188.285714284,24768827.952380937,41334912.666666634,57454730.714285679,39060438.571428597,13903906.142857147,100079843.66666666,28341499.952380929,934729829.76190484,57907978.380952366,471458932.71428549,424676006.80952322,407825057.47619021,244489978.38095227,98774762.714285731,372570657.85714227,201007640.61904773,37190615.90476191,113758338.52380945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ward Thompson Classic,b,5
